model_id,feature_set,features,feature_count,family,hyper,cap,dev_base_sigma,dev_oof_sigma,dev_sigma_gain,dev_base_r68,dev_oof_r68,dev_r68_gain,dev_base_r90,dev_oof_r90,dev_r90_gain,dev_protocol_successes,dev_center_bias_max,background_applied,background_ood,background_strong,background_near_cap,background_energy_trend,background_rank_corr,background_spike_growth,background_2600_spike_growth,background_median_scale_shift,time_ratio_span,time_applied_fraction_span,time_supported_blocks,safety_pass_count,safe
F03_both_position_systems_ridge_spline_h3000_c75,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_spline,3000.0,0.0075,0.04237804561569755,0.042355410839003904,0.0005341156338097841,0.06841353944679428,0.06853511883221487,-0.0017771246218760695,0.13139431589248823,0.13153174082149482,-0.0010458970623892228,12,0.1569828280022182,0.5652965687535367,0.004959102834507948,0.43307783322187354,0.0,0.005221500617836124,0.9999746276443755,1.1434108527131783,1.03015873015873,0.0,0.00028056944805787687,0.021733796803120375,10,14,False
F01_v15_corrected_position_ridge_spline_h1000_c75,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_spline,1000.0,0.0075,0.04237804561569755,0.04236985152033647,0.00019335708483092517,0.06841353944679428,0.06899604867741656,-0.008514531411948134,0.13139431589248823,0.1310105682426579,0.0029205802946935533,12,0.15753870452267915,0.5065795565615515,0.004928237049230928,0.49192859715005915,0.0,0.0050142169070413155,0.9999742483154123,1.1493506493506493,1.0336927223719676,0.0,0.00035615555897350326,0.020076335214263552,10,14,False
F02_top_position_ridge_spline_h1000_c75,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_spline,1000.0,0.0075,0.04237804561569755,0.042381440616384505,-8.011225240878161e-05,0.06841353944679428,0.06895355710828555,-0.007893432584514137,0.13139431589248823,0.13119287351020661,0.0015331133688191168,12,0.15727004634995612,0.5478162456916508,0.0006584700859097691,0.45120633777457686,0.0,0.005891867807460945,0.9999728895444221,1.03015873015873,0.9885361552028219,0.0,0.0003796809573204385,0.019358127782286738,10,14,False
F03_both_position_systems_ridge_spline_h1000_c75,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_spline,1000.0,0.0075,0.04237804561569755,0.04238486817603478,-0.0001609928027144214,0.06841353944679428,0.06888653529189905,-0.006913775386122589,0.13139431589248823,0.1308025704422597,0.004503584848470243,12,0.1574779726812756,0.4805082565975616,0.004959102834507948,0.5180616286846031,0.0,0.0055904090606356885,0.9999741879123192,1.0077639751552794,0.9747327502429544,0.0,0.00033884619379853653,0.015841738769369007,10,14,False
F03_both_position_systems_ridge_additive_h300_c50,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_additive,300.0,0.005,0.04237804561569755,0.0424071332897371,-0.0006863854530558822,0.06841353944679428,0.06855845823744587,-0.002118276467252489,0.13139431589248823,0.13070521548970943,0.005244522170522625,12,0.1577487000974871,0.2767940737692268,0.004959102834507948,0.7221050465558928,0.0,0.0026075065504129907,0.9999919170265628,1.0479969765684052,1.0479969765684052,0.0,0.0005437962063652435,0.012592898431048716,10,14,False
F01_v15_corrected_position_ridge_spline_h300_c75,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_spline,300.0,0.0075,0.04237804561569755,0.042415162336083403,-0.0008758478558081872,0.06841353944679428,0.06857903858773251,-0.0024190992349832907,0.13139431589248823,0.1307234289565129,0.005105905315754167,12,0.1578962431265365,0.438839446473584,0.004928237049230928,0.559678995833119,0.0,0.0046791518874790185,0.999974816388667,0.9677248677248678,0.9625220458553793,0.0,0.00037853118238095895,0.016515276630883535,10,14,False
F04_position_and_shape_ridge_interactions_h3000_c25,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_interactions,3000.0,0.0025,0.04237804561569755,0.04241783676689896,-0.000938956731564522,0.06841353944679428,0.06833655433213645,0.001125290626392772,0.13139431589248823,0.13141029201808288,-0.00012158916834503763,12,0.15691625389221042,0.3001594732239313,0.014527496270384278,0.6974535727146458,0.0,0.001085263633333007,0.9999978684508434,1.1238095238095238,0.9969278033794163,0.0,0.0002027080347437593,0.01344892848002266,10,14,False
F02_top_position_shallow_gbr_h320_c50,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,shallow_gbr,320.0,0.005,0.04237804561569755,0.042418601875967576,-0.0009570111051795394,0.06841353944679428,0.06845582724318607,-0.000618120283407908,0.13139431589248823,0.13186734776386566,-0.00360009387137028,12,0.15664483544471663,0.24866505478676887,0.0006584700859097691,0.7509851329800916,0.0,0.003353606385214699,0.9999929593557028,0.9365079365079365,0.9285714285714286,0.0,0.0004750903943233631,0.01589595375722544,10,14,False
F01_v15_corrected_position_ridge_additive_h3000_c25,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_additive,3000.0,0.0025,0.04237804561569755,0.04242198207109253,-0.0010367739889047822,0.06841353944679428,0.06852211127086574,-0.001586993231886602,0.13139431589248823,0.13133706268281345,0.0004357358176866333,12,0.15707726919381737,0.3201707906785328,0.004928237049230928,0.6781521683214157,0.0,0.001270186229688233,0.999997765347253,1.046685340802988,0.9657738095238095,0.0,0.0001714528440708296,0.009083402146985942,10,14,False
F04_position_and_shape_shallow_gbr_h160_c75,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,shallow_gbr,160.0,0.0075,0.04237804561569755,0.042422030582217954,-0.0010379187119500255,0.06841353944679428,0.06866373107352378,-0.003657048425685927,0.13139431589248823,0.13079114954692234,0.004590505620193142,12,0.15643472301711014,0.3856165440609085,0.014527496270384278,0.6114409177426823,0.0,0.0041527268244802,0.9999760220404343,1.0769841269841272,1.0769841269841272,0.0,0.0003278202916559003,0.01387085510491054,10,14,False
F03_both_position_systems_ridge_interactions_h1000_c25,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_interactions,1000.0,0.0025,0.04237804561569755,0.042429297797910465,-0.00120940410224879,0.06841353944679428,0.06854400741070361,-0.0019070488819072917,0.13139431589248823,0.1311272587071465,0.0020324865921920177,12,0.15744336699046269,0.19042131796903133,0.004959102834507948,0.8089202119450589,0.0,0.0012045684267767785,0.99999853573642,1.0034013605442178,1.0034013605442178,0.0,0.0002960286809736701,0.013231461286642154,10,14,False
F04_position_and_shape_ridge_spline_h1000_c50,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_spline,1000.0,0.005,0.04237804561569755,0.04243541593490133,-0.0013537745398650713,0.06841353944679428,0.06868214460671017,-0.003926198850225937,0.13139431589248823,0.13119319754937342,0.0015306472106402236,12,0.15762342917149919,0.3840218118215958,0.014527496270384278,0.614218838417614,0.0,0.002715249467682092,0.9999898287112018,1.0952380952380953,1.0952380952380953,0.0,0.0002888427286587003,0.012902559867877805,10,14,False
F04_position_and_shape_shallow_gbr_h160_c25,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,shallow_gbr,160.0,0.0025,0.04237804561569755,0.04243595970674918,-0.00136660599162175,0.06841353944679428,0.06840806138466125,8.007277765953447e-05,0.13139431589248823,0.13148602438081156,-0.0006979638936464028,12,0.15675930991202713,0.13866968465456042,0.014527496270384278,0.860435207572406,0.0,0.0010708108095902093,0.9999989415953695,1.0034013605442178,0.9877232142857143,0.0,0.00030854435669458447,0.0036127167630057855,10,14,False
F01_v15_corrected_position_ridge_spline_h300_c25,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_spline,300.0,0.0025,0.04237804561569755,0.04243617500806429,-0.0013716864834656395,0.06841353944679428,0.06852341546373333,-0.0016060566055715597,0.13139431589248823,0.13103864946095425,0.002706863147908134,12,0.15747316951977308,0.1699573023303668,0.004928237049230928,0.8295488451052009,0.0,0.0011127117390199164,0.9999987231197373,1.0256991685563113,1.0256991685563113,0.0,0.0002419281350316549,0.012161884483574609,10,14,False
F03_both_position_systems_ridge_spline_h3000_c25,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_spline,3000.0,0.0025,0.04237804561569755,0.04244464724265372,-0.0015716068541749006,0.06841353944679428,0.06853513303292547,-0.00177733219351639,0.13139431589248823,0.13161752576163344,-0.0016987787304880708,12,0.15737901658192888,0.27882092700241784,0.004959102834507948,0.7206337774576882,0.0,0.0016131068687367347,0.9999979752742614,0.9672131147540983,0.9672131147540983,0.0,0.0001852579841894464,0.010425268373245256,10,14,False
F03_both_position_systems_shallow_gbr_h160_c25,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,shallow_gbr,160.0,0.0025,0.04237804561569755,0.04244510948609926,-0.0015825144701073768,0.06841353944679428,0.06834050308406836,0.0010675717601589252,0.13139431589248823,0.13142591559603,-0.00024049520960733872,12,0.15672827471208828,0.12934821750090025,0.004959102834507948,0.8703328360512372,0.0,0.0014125250931775139,0.9999989879260283,1.0714285714285714,1.0714285714285714,0.0,0.0003677953972194281,0.007225433526011571,10,14,False
F03_both_position_systems_ridge_spline_h1000_c25,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_spline,1000.0,0.0025,0.04237804561569755,0.042450213737273604,-0.0017029601183240484,0.06841353944679428,0.06852709952239763,-0.0016599064530447016,0.13139431589248823,0.1312140055846545,0.001372283927268847,12,0.15742775378953755,0.19809660990791708,0.004959102834507948,0.8013786717423735,0.0,0.0014215703860240248,0.9999984898875562,1.046685340802988,0.9516129032258064,0.0,0.00023087785706299435,0.01416125525306905,10,14,False
F03_both_position_systems_ridge_additive_h1000_c25,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_additive,1000.0,0.0025,0.04237804561569755,0.04245990657880284,-0.0019316833024258795,0.06841353944679428,0.06849684111363846,-0.0012176196045077248,0.13139431589248823,0.13142375219016103,-0.00022403022134453998,12,0.15746057344903797,0.19219095632491384,0.004959102834507948,0.80707855342353,0.0,0.0011717577000688053,0.9999985834008923,1.0656814449917897,1.0656814449917897,0.0,0.00018347597598955545,0.011560693641618491,10,14,False
F04_position_and_shape_shallow_gbr_h80_c25,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,shallow_gbr,80.0,0.0025,0.04237804561569755,0.04246260528047435,-0.0019953649005814977,0.06841353944679428,0.06840820839864628,7.792387575766835e-05,0.13139431589248823,0.13158651712374528,-0.0014627819320152113,12,0.15680176179672156,0.1312001646175215,0.014527496270384278,0.8678944390143526,0.0,0.0009469022876984292,0.9999990123914095,0.9833333333333333,0.9516129032258064,0.0,0.00038690690396514515,0.005456825352696759,10,14,False
F02_top_position_shallow_gbr_h80_c25,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,shallow_gbr,80.0,0.0025,0.04237804561569755,0.04246520014624966,-0.002056596270211708,0.06841353944679428,0.06838580063264922,0.0004054579600669683,0.13139431589248823,0.13159238060252176,-0.0015074069885609997,12,0.156824275334017,0.12359689284428212,0.0006584700859097691,0.8762693554195174,0.0,0.0006968927633232366,0.9999991566391349,0.9657738095238095,0.9657738095238095,0.0,0.00025033099731186503,0.015379851362510313,10,14,False
F03_both_position_systems_shallow_gbr_h80_c25,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,shallow_gbr,80.0,0.0025,0.04237804561569755,0.0424747100157529,-0.0022810018407157795,0.06841353944679428,0.06848094791993023,-0.0009853089561076,0.13139431589248823,0.13141419342019797,-0.00015128148866039304,12,0.15669814268405224,0.13090179535984361,0.004959102834507948,0.8686969494315552,0.0,0.001317972730015086,0.9999990015463585,0.9482142857142858,0.921875,0.0,0.0003896955092994592,0.011030464881429308,10,14,False
F03_both_position_systems_ridge_interactions_h3000_c50,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_interactions,3000.0,0.005,0.04237804561569755,0.042479622160957534,-0.0023969143405320192,0.06841353944679428,0.06840849973852985,7.366536368658139e-05,0.13139431589248823,0.13178443390518854,-0.002969063083516632,12,0.15684852784048575,0.5550388394464736,0.004959102834507948,0.44237872318534904,0.0,0.0033847416237105135,0.9999870192210194,1.0805860805860807,1.0805860805860807,0.0,0.00019758714787920795,0.014714133072834312,10,14,False
F04_position_and_shape_ridge_additive_h3000_c25,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_additive,3000.0,0.0025,0.04237804561569755,0.04250321726887128,-0.0029536910292853324,0.06841353944679428,0.06850908221880088,-0.0013965477123267789,0.13139431589248823,0.1313979174110123,-2.7410002477079587e-05,12,0.15708798263751533,0.2999948557024538,0.014527496270384278,0.6968568341992901,0.0,0.0008518419902387657,0.9999979033260885,1.059732664995823,1.059732664995823,0.0,0.00022345875708773555,0.014997193050697522,10,14,False
F04_position_and_shape_ridge_interactions_h1000_c25,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_interactions,1000.0,0.0025,0.04237804561569755,0.042509345918820066,-0.0030983095424739204,0.06841353944679428,0.06849744072859938,-0.0012263841702029321,0.13139431589248823,0.1315449824548503,-0.0011466748872557275,12,0.15720059095979477,0.20303513555224034,0.014527496270384278,0.7956479242759401,0.0,0.0009647694902076823,0.9999985087414403,1.0982683982683983,1.0982683982683983,0.0,0.00026763658674289204,0.012696118909991755,10,14,False
F02_top_position_ridge_additive_h3000_c25,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_additive,3000.0,0.0025,0.04237804561569755,0.04251705256490758,-0.0032801642263213804,0.06841353944679428,0.06861921211423228,-0.0030063152572006313,0.13139431589248823,0.13148420951595077,-0.0006841515392195241,12,0.1570757801494539,0.3674777509131128,0.0006584700859097691,0.6319152219764391,0.0,0.0012552379382981384,0.9999974685813474,1.0805860805860807,1.0805860805860807,0.0,0.00014072184163249624,0.0162056151940545,10,14,False
F01_v15_corrected_position_ridge_spline_h3000_c25,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_spline,3000.0,0.0025,0.04237804561569755,0.04255699482599075,-0.004222686716513158,0.06841353944679428,0.06858773480948323,-0.0025462118185599625,0.13139431589248823,0.13140770826658954,-0.00010192506434036908,12,0.15729676655651736,0.3028653737332167,0.004928237049230928,0.6964658675857811,0.0,0.0014209964485188708,0.9999978711051823,0.9365079365079365,0.9365079365079365,0.0,0.0001677130225337109,0.009393063583815031,10,14,False
F04_position_and_shape_ridge_interactions_h300_c25,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_interactions,300.0,0.0025,0.04237804561569755,0.04256083052817983,-0.004313198256942874,0.06841353944679428,0.06851815158442214,-0.0015291145360081249,0.13139431589248823,0.13127849642678302,0.0008814648100909928,12,0.15716570470461655,0.15139667678378518,0.014527496270384278,0.8478419671793817,0.0,0.0010377318146966813,0.9999988807592005,1.0899014778325122,1.0899014778325122,0.0,0.00026821821815525837,0.007756759583066403,10,14,False
F03_both_position_systems_ridge_spline_h3000_c50,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_spline,3000.0,0.005,0.04237804561569755,0.042579655768265695,-0.004757419782791095,0.06841353944679428,0.06890161862490249,-0.007134248308959368,0.13139431589248823,0.13165463767440827,-0.001981225596798586,12,0.1580616456159596,0.4583569113637533,0.004959102834507948,0.5404907659859046,0.0,0.0035248623234145422,0.9999890219109208,1.0535714285714286,1.0535714285714286,0.0,0.00025602854685247145,0.013981479674354647,10,14,False
F02_top_position_ridge_spline_h3000_c50,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_spline,3000.0,0.005,0.04237804561569755,0.04258445754581133,-0.00487072792326515,0.06841353944679428,0.06875161818717644,-0.00494169345886708,0.13139431589248823,0.13147372718638448,-0.0006043738905814333,12,0.157739690465177,0.5282164720407428,0.0006584700859097691,0.4709707289469623,0.0,0.0037093590950087922,0.9999880507735289,1.0362997658079627,1.0362997658079627,0.0,0.0002714973626627426,0.021420364074151155,10,14,False
F02_top_position_ridge_spline_h3000_c25,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_spline,3000.0,0.0025,0.04237804561569755,0.04258455674343916,-0.004873068701995775,0.06841353944679428,0.06857380249493324,-0.0023425633205778063,0.13139431589248823,0.13136799120892861,0.00020034872422614036,12,0.1574373403866598,0.33450280364216267,0.0006584700859097691,0.6650547867688668,0.0,0.001606912431627595,0.9999976660854333,1.0132708821233412,1.0132708821233412,0.0,0.00018828593011588346,0.013315441783649906,10,14,False
F04_position_and_shape_ridge_additive_h1000_c50,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_additive,1000.0,0.005,0.04237804561569755,0.04258686259095408,-0.004927480071879042,0.06841353944679428,0.06874810740506443,-0.004890376392970408,0.13139431589248823,0.13091006380620313,0.003685487328700998,12,0.15748684032941762,0.37751941972323677,0.014527496270384278,0.6191573640619373,0.0,0.0021046090924379543,0.9999896694893672,1.0383022774327122,1.03015873015873,0.0,0.00020347901438610982,0.011251032204789457,10,14,False
F03_both_position_systems_ridge_interactions_h300_c50,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_interactions,300.0,0.005,0.04237804561569755,0.04261479538873231,-0.005586613766517257,0.06841353944679428,0.06851133868116477,-0.001429530399410961,0.13139431589248823,0.13067210849293984,0.005496488905496699,12,0.15811424412124353,0.2637790009774165,0.004959102834507948,0.735356757034827,0.0,0.0023483697029911127,0.9999921076092884,1.0742296918767507,1.0742296918767507,0.0,0.0004092221401501561,0.014554087530966153,10,14,False
F03_both_position_systems_ridge_additive_h1000_c50,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_additive,1000.0,0.005,0.04237804561569755,0.042615026878361204,-0.005592076256009992,0.06841353944679428,0.06879038264560593,-0.005508313147644106,0.13139431589248823,0.13112632749641498,0.0020395737384296675,12,0.1572997366271942,0.37192242399300374,0.004959102834507948,0.6263696692216678,0.0,0.0026572090256827582,0.9999896736764377,0.9790764790764791,0.9790764790764791,0.0,0.00036568507247047854,0.014450867052023142,10,14,False
F01_v15_corrected_position_ridge_interactions_h300_c25,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_interactions,300.0,0.0025,0.04237804561569755,0.042615393274929414,-0.00560072216128682,0.06841353944679428,0.06852502103454684,-0.001629525217581529,0.13139431589248823,0.13112584344293016,0.002043257714266389,12,0.1574184838968613,0.15699367251401822,0.004928237049230928,0.8425742064921035,0.0,0.0011334043304121807,0.9999988100064959,1.087557603686636,1.087557603686636,0.0,0.00035462749931713944,0.009805945499587104,10,14,False
F01_v15_corrected_position_ridge_spline_h1000_c25,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_spline,1000.0,0.0025,0.04237804561569755,0.04261783791619396,-0.005658408664499293,0.06841353944679428,0.06850573250733182,-0.0013475850143558343,0.13139431589248823,0.13139603522131083,-1.3085260278655753e-05,12,0.15748921130865312,0.22646226657749885,0.004928237049230928,0.7728998405267761,0.0,0.0012895845996321298,0.9999983477579418,1.0727272727272728,1.0727272727272728,0.0,0.0002354809103106703,0.01568951279933939,10,14,False
F01_v15_corrected_position_shallow_gbr_h320_c50,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,shallow_gbr,320.0,0.005,0.04237804561569755,0.04262936918587291,-0.005930513465733256,0.06841353944679428,0.06853275926090815,-0.0017426347924389685,0.13139431589248823,0.13098529578638018,0.0031129208545270792,12,0.15691581753218786,0.25207057976233344,0.004928237049230928,0.7471166212253717,0.0,0.0027454565666107386,0.9999923904876072,0.9405797101449276,0.9285714285714286,0.0,0.00045691583193896435,0.011534028262446816,10,14,False
F02_top_position_ridge_spline_h1000_c25,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_spline,1000.0,0.0025,0.04237804561569755,0.04263347827200059,-0.006027476080879612,0.06841353944679428,0.06848488559931283,-0.0010428659750025826,0.13139431589248823,0.1314246342265906,-0.0002307431177401842,12,0.15737625945795897,0.24593857708729874,0.0006584700859097691,0.7536704562991924,0.0,0.0015588034784731301,0.9999981904223401,0.9811035525321239,0.9811035525321239,0.0,0.0001996617986135263,0.01354670508810804,10,14,False
F02_top_position_ridge_spline_h300_c25,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_spline,300.0,0.0025,0.04237804561569755,0.042639769604901734,-0.006175933443878234,0.06841353944679428,0.06852709952239763,-0.0016599064530447016,0.13139431589248823,0.13107557506926,0.0024258341851640663,12,0.15747887863172827,0.18458768455167446,0.0006584700859097691,0.8152374093317557,0.0,0.0014005494198320746,0.9999985831852584,0.9969278033794163,0.9969278033794163,0.0,0.00022249014324549066,0.013333914723115986,10,14,False
F04_position_and_shape_shallow_gbr_h320_c75,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,shallow_gbr,320.0,0.0075,0.04237804561569755,0.04268067678857094,-0.007141225332045309,0.06841353944679428,0.06822268122667766,0.002789772633603471,0.13139431589248823,0.13187171546655338,-0.0036333350558008792,12,0.1569020338807574,0.4124903544421009,0.014527496270384278,0.5804825351098307,0.0,0.004388049598033359,0.9999738783889491,1.06657848324515,1.06657848324515,0.0,0.0003020828751110205,0.016928158546655636,10,14,False
F02_top_position_ridge_interactions_h3000_c25,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_interactions,3000.0,0.0025,0.04237804561569755,0.04270652420852654,-0.007751150107481841,0.06841353944679428,0.06853654897036218,-0.0017980289364150082,0.13139431589248823,0.13155559928253815,-0.0012274761579631477,12,0.1577112478571363,0.3648130047841967,0.0006584700859097691,0.6346005452955399,0.0,0.0014799780396515334,0.9999974433039839,1.0368480725623583,0.9293040293040293,0.0,0.00013651959818417048,0.012076796036333604,10,14,False
F03_both_position_systems_shallow_gbr_h320_c50,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,shallow_gbr,320.0,0.005,0.04237804561569755,0.04270941881549354,-0.007819454507199897,0.06841353944679428,0.06848853424171783,-0.0010961981433788015,0.13139431589248823,0.13085351451350985,0.004115865859988133,12,0.15702352769545647,0.26194763105098,0.004959102834507948,0.7356757034826894,0.0,0.002292487042916835,0.9999923073810474,0.969954648526077,0.9466873706004141,0.0,0.0002746860460709488,0.01641205615194058,10,14,False
F03_both_position_systems_ridge_spline_h300_c50,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_spline,300.0,0.005,0.04237804561569755,0.042751878963369704,-0.008821391884425989,0.06841353944679428,0.06852407158901248,-0.00161564718200502,0.13139431589248823,0.13084378470309593,0.004189916326690746,12,0.1579646952852265,0.28487062091671383,0.004959102834507948,0.7141931169298832,0.0,0.003111092550663733,0.9999916505730163,1.0957142857142859,0.924185463659148,0.0,0.0003729360284394634,0.015276630883567288,10,14,False
F01_v15_corrected_position_ridge_interactions_h300_c50,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_interactions,300.0,0.005,0.04237804561569755,0.0428307237294354,-0.01068190161110616,0.06841353944679428,0.06857420162494395,-0.002348397399824842,0.13139431589248823,0.13065301320967865,0.005641816982525749,12,0.15820979310153127,0.30313287720561755,0.004928237049230928,0.6958176860949637,0.0,0.00289543942342655,0.9999912868236919,1.0278745644599303,0.9941391941391942,0.0,0.0003722503346341721,0.011663914120561503,10,14,False
F01_v15_corrected_position_ridge_spline_h1000_c50,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_spline,1000.0,0.005,0.04237804561569755,0.04285850266041365,-0.011337404491776004,0.06841353944679428,0.0687851911481696,-0.005432429083198631,0.13139431589248823,0.13134126084269546,0.0004037849691777007,12,0.15810878644108273,0.394433870055044,0.004928237049230928,0.6044549616749832,0.0,0.0032292050607118554,0.999989700305466,1.0034013605442178,1.0034013605442178,0.0,0.00028669193931851744,0.011870355078447525,10,14,False
F02_top_position_ridge_spline_h1000_c50,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_spline,1000.0,0.005,0.04237804561569755,0.042866202903382986,-0.011519108080449314,0.06841353944679428,0.06856453161260133,-0.0022070509292166918,0.13139431589248823,0.13133598426696777,0.0004439432948393218,12,0.15767132236937176,0.43019702659601833,0.0006584700859097691,0.5691136375327949,0.0,0.0038793006728486106,0.9999889112304644,0.9725274725274725,0.9463659147869674,0.0,0.0002788673098959027,0.01114781172584639,10,14,False
F03_both_position_systems_ridge_interactions_h1000_c50,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_interactions,1000.0,0.005,0.04237804561569755,0.042897002480576284,-0.012245889524610476,0.06841353944679428,0.06872044865805157,-0.00448608877334844,0.13139431589248823,0.1313268052449703,0.0005138018875425754,12,0.15768791423678596,0.36902104017696385,0.004959102834507948,0.6297134626266784,0.0,0.003362941163442285,0.9999895344909144,1.0184523809523809,0.9323640960809103,0.0,0.00029737069673108074,0.012696118909991783,10,14,False
F03_both_position_systems_shallow_gbr_h80_c75,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,shallow_gbr,80.0,0.0075,0.04237804561569755,0.0428984144117201,-0.012279207038981443,0.06841353944679428,0.06838379333336644,0.00043479863296602694,0.13139431589248823,0.13218266694235742,-0.005999887015768923,12,0.1561940358463043,0.3875507999382684,0.004959102834507948,0.6111425484850044,0.0,0.004670766491976643,0.9999749982953754,1.0867026055705302,1.0867026055705302,0.0,0.00047515712800816345,0.01599917423616848,10,14,False
F02_top_position_ridge_interactions_h3000_c75,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_interactions,3000.0,0.0075,0.04237804561569755,0.04290863512208122,-0.01252038640939901,0.06841353944679428,0.06769898037135517,0.0104447026307537,0.13139431589248823,0.1314182633588702,-0.0001822564866622578,12,0.15538564820354628,0.7599053449251505,0.0006584700859097691,0.23852050002572148,0.0,0.004450140479306132,0.9999691081363313,1.1238095238095238,1.0759878419452888,0.0,0.0002292279813491671,0.012696118909991783,10,14,False
